timesteps,mean_reward,std_reward,mean_success,mean_ep_length,benchmark,activation,seed
0,-76.44639403674043,4.989883741815246,0.0,113.8,hide_and_seek-default,gelu,0
2500,-77.64288054175928,6.752832057674758,0.0,123.0,hide_and_seek-default,gelu,0
5000,-77.64288054175928,6.752832057674758,0.0,123.0,hide_and_seek-default,gelu,0
7500,-70.20812339962353,12.358094284200629,0.046,156.2,hide_and_seek-default,gelu,0
10000,-70.20812339962353,12.358094284200629,0.046,156.2,hide_and_seek-default,gelu,0
12500,-70.20812339962353,12.358094284200629,0.046,156.2,hide_and_seek-default,gelu,0
15000,-70.20812339962353,12.358094284200629,0.046,156.2,hide_and_seek-default,gelu,0
17500,-70.20812339962353,12.358094284200629,0.046,156.2,hide_and_seek-default,gelu,0
20000,-70.20812339962353,12.358094284200629,0.046,156.2,hide_and_seek-default,gelu,0
20224,-70.20812339962353,12.358094284200629,0.046,156.2,hide_and_seek-default,gelu,0
0,-74.23325099467105,23.439347336630348,0.203,295.2,hide_and_seek-default,gelu,1
2500,-85.45300976599111,14.079386115626134,0.0065,178.0,hide_and_seek-default,gelu,1
5000,-90.5576403823417,13.149984175296805,0.0,129.8,hide_and_seek-default,gelu,1
7500,-69.92802818466375,19.03698898343913,0.257,312.4,hide_and_seek-default,gelu,1
10000,-78.54672210545775,12.51547633688538,0.091,244.8,hide_and_seek-default,gelu,1
12500,-78.54672210545775,12.51547633688538,0.091,244.8,hide_and_seek-default,gelu,1
15000,-78.54672210545775,12.51547633688538,0.091,244.8,hide_and_seek-default,gelu,1
17500,-78.54672210545775,12.51547633688538,0.091,244.8,hide_and_seek-default,gelu,1
20000,-78.54672210545775,12.51547633688538,0.091,244.8,hide_and_seek-default,gelu,1
20224,-78.54672210545775,12.51547633688538,0.091,244.8,hide_and_seek-default,gelu,1
0,-76.44639403674043,4.989883741815246,0.0,113.8,hide_and_seek-default,proposed,0
2500,-76.65127788139776,5.9852642599809975,0.0,118.2,hide_and_seek-default,proposed,0
5000,-70.20812339962353,12.358094284200629,0.046,156.2,hide_and_seek-default,proposed,0
7500,-70.20812339962353,12.358094284200629,0.046,156.2,hide_and_seek-default,proposed,0
10000,-64.17011889477999,18.60560201512038,0.0875,216.6,hide_and_seek-default,proposed,0
12500,-64.17011889477999,18.60560201512038,0.0875,216.6,hide_and_seek-default,proposed,0
15000,-64.17011889477999,18.60560201512038,0.0875,216.6,hide_and_seek-default,proposed,0
17500,-64.17011889477999,18.60560201512038,0.0875,216.6,hide_and_seek-default,proposed,0
20000,-64.17011889477999,18.60560201512038,0.0875,216.6,hide_and_seek-default,proposed,0
20224,-64.17011889477999,18.60560201512038,0.0875,216.6,hide_and_seek-default,proposed,0
0,-70.39020385140341,12.10392053750176,0.1305,270.6,hide_and_seek-default,proposed,1
2500,-85.45300976599111,14.079386115626134,0.0065,178.0,hide_and_seek-default,proposed,1
5000,-85.45300976599111,14.079386115626134,0.0065,178.0,hide_and_seek-default,proposed,1
7500,-85.45300976599111,14.079386115626134,0.0065,178.0,hide_and_seek-default,proposed,1
10000,-85.45300976599111,14.079386115626134,0.0065,178.0,hide_and_seek-default,proposed,1
12500,-72.13882252657112,24.82884142870169,0.215,311.0,hide_and_seek-default,proposed,1
15000,-90.5576403823417,13.149984175296805,0.0,129.8,hide_and_seek-default,proposed,1
17500,-90.5576403823417,13.149984175296805,0.0,129.8,hide_and_seek-default,proposed,1
20000,-71.14132873481626,24.46537722281261,0.194,302.6,hide_and_seek-default,proposed,1
20224,-71.14132873481626,24.46537722281261,0.194,302.6,hide_and_seek-default,proposed,1
0,0.0,0.0,0.0,250.0,pitfall-default,gelu,0
2500,15.08912353515625,8.76755081516026,0.0410986338923527,63.0,pitfall-default,gelu,0
5000,156.9776266479492,150.68800333764858,0.2448674094332181,62.4,pitfall-default,gelu,0
7500,15.08912353515625,8.76755081516026,0.0410986338923527,63.0,pitfall-default,gelu,0
10000,86.25702331542968,49.808327533975294,0.0396125153057391,31.4,pitfall-default,gelu,0
12500,86.25702331542968,49.808327533975294,0.0396125153057391,31.4,pitfall-default,gelu,0
15000,86.25702331542968,49.808327533975294,0.0396125153057391,31.4,pitfall-default,gelu,0
17500,86.25702331542968,49.808327533975294,0.0396125153057391,31.4,pitfall-default,gelu,0
20000,86.25702331542968,49.808327533975294,0.0396125153057391,31.4,pitfall-default,gelu,0
20224,86.25702331542968,49.808327533975294,0.0396125153057391,31.4,pitfall-default,gelu,0
0,15.289631652832032,12.038178553648958,0.0031929171283428,123.6,pitfall-default,gelu,1
2500,195.1995166015625,145.77266878765533,0.3611135688664363,75.2,pitfall-default,gelu,1
5000,195.1995166015625,145.77266878765533,0.3611135688664363,75.2,pitfall-default,gelu,1
7500,195.1995166015625,145.77266878765533,0.3611135688664363,75.2,pitfall-default,gelu,1
10000,195.1995166015625,145.77266878765533,0.3611135688664363,75.2,pitfall-default,gelu,1
12500,195.1995166015625,145.77266878765533,0.3611135688664363,75.2,pitfall-default,gelu,1
15000,195.1995166015625,145.77266878765533,0.3611135688664363,75.2,pitfall-default,gelu,1
17500,195.6344079589844,145.31277437380126,0.3611135688664363,75.2,pitfall-default,gelu,1
20000,117.6305224609374,86.41575424388351,0.1727091378549429,41.0,pitfall-default,gelu,1
20224,117.1008111572265,86.87467737222251,0.1726931327232947,41.6,pitfall-default,gelu,1
0,0.0,0.0,0.0,250.0,pitfall-default,proposed,0
2500,15.08912353515625,8.76755081516026,0.0410986338923527,63.0,pitfall-default,proposed,0
5000,12.89612274169922,5.620235919287489,0.024011151569073,83.6,pitfall-default,proposed,0
7500,156.9776266479492,150.68800333764858,0.2448674094332181,62.4,pitfall-default,proposed,0
10000,156.9776266479492,150.68800333764858,0.2448674094332181,62.4,pitfall-default,proposed,0
12500,156.9776266479492,150.68800333764858,0.2448674094332181,62.4,pitfall-default,proposed,0
15000,156.9776266479492,150.68800333764858,0.2448674094332181,62.4,pitfall-default,proposed,0
17500,156.9776266479492,150.68800333764858,0.2448674094332181,62.4,pitfall-default,proposed,0
20000,156.9776266479492,150.68800333764858,0.2448674094332181,62.4,pitfall-default,proposed,0
20224,156.9776266479492,150.68800333764858,0.2448674094332181,62.4,pitfall-default,proposed,0
0,15.290508728027342,12.03949454181874,0.0031929171283428,123.6,pitfall-default,proposed,1
2500,0.0,0.0,0.0,250.0,pitfall-default,proposed,1
5000,24.706056213378908,7.798364884399619,0.0640541970355694,126.8,pitfall-default,proposed,1
7500,117.19567687988278,85.56205753586869,0.1693648553701547,40.8,pitfall-default,proposed,1
10000,117.19567687988278,85.56205753586869,0.1693648553701547,40.8,pitfall-default,proposed,1
12500,117.19567687988278,85.56205753586869,0.1693648553701547,40.8,pitfall-default,proposed,1
15000,117.19567687988278,85.56205753586869,0.1693648553701547,40.8,pitfall-default,proposed,1
17500,117.19567687988278,85.56205753586869,0.1693648553701547,40.8,pitfall-default,proposed,1
20000,117.19567687988278,85.56205753586869,0.1693648553701547,40.8,pitfall-default,proposed,1
20224,117.19567687988278,85.56205753586869,0.1693648553701547,40.8,pitfall-default,proposed,1
